local, actual remote, messages, tracked remote
0.19, 1.89,, 1.73
0.22, 1.92,, 1.76
0.25, 1.95,, 1.79
0.28, 1.98,, 1.82
0.31, 2.01,, 1.85
0.34, 2.04,, 1.88
0.35,, 1.80
0.35,, 1.90
0.37, 2.07,, 2.27
0.37,, 2.00
0.40, 2.10,, 2.30
0.43, 2.13,, 2.33
0.44,, 2.10
0.46, 2.16,, 2.81
0.49, 2.19,, 2.84
0.51,, 2.20
0.52, 2.22,, 3.37
0.55, 2.25,, 3.40
0.58, 2.28,, 3.43
0.61, 2.31,, 3.46
0.64, 2.34,, 3.49
0.67, 2.37,, 3.52
0.70, 2.40,, 3.55
0.73, 2.43,, 3.58
0.76, 2.46,, 3.61
0.79, 2.49,, 3.64
0.82, 2.52,, 3.67
0.83,, 2.30
0.83,, 2.40
0.85, 2.55,, 4.54
0.88, 2.58,, 4.57
0.91, 2.61,, 4.60
0.91,, 2.50
0.94, 2.64,, 5.57
0.97, 2.67,, 5.60
1.00, 1.70,, 5.63
1.03, 1.73,, 5.66
1.06, 1.76,, 5.69
1.09, 1.79,, 5.72
1.11,, 2.60
1.12, 1.82,, 6.85
1.15, 1.85,, 6.88
1.18, 1.88,, 6.91
1.21, 1.91,, 6.94
1.24, 1.94,, 6.97
1.27, 1.97,, 7.00
1.28,, 2.70
1.28,, 1.80
1.28,, 1.90
1.30, 2.00,, 8.32
1.33, 2.03,, 8.35
1.36, 2.06,, 8.38
1.39, 2.09,, 8.41
1.42, 2.12,, 8.44
1.45, 2.15,, 8.47
1.48, 2.18,, 8.50
1.49,, 2.00
1.51, 2.21,, 10.03
1.54, 2.24,, 10.06
1.57, 2.27,, 10.09
1.60, 2.30,, 10.12
1.62,, 2.10
1.63, 2.33,, 11.76
1.66, 2.36,, 11.79
